,text,labels
986,heading out to the park with the kids  hope it does not rain looking cloudy,2
987, Nope not yet  Within  working days from Thursday It should be in before  weeks Wednesday Itll be in before that I hope,2
988, Isnt MSN in this case a lot easier Hahaha,2
989,my laptop broke who wants to help a girl out and take me to best buy this weekend please ill feed u,2
990,Excited Trousers on their way from Topshop should be here in a couple of days,2
991,apple fritters are like the perfect after fooddont you think,2
992,Gud nite allwill catch you all again tomorrow,2
993, oh i like this idea,2
994,Im so sleepy nowgnight HAPPY MOTHERS DAY to your Mother Mama Ma Mommy whatever you call them LoL from Mie,2
995,Goodknight Twitterland Happy Mothers Day to all you blockhead mommas Have a wonderful day,2
996,Mom where ever you are Happy Mothers day,2
997,is wishing good night everybody,2
998,berra happy bday stevie beeand if u want followers u have to get a little more tweety  may babies r the best im the th,2
999,  de wereld need more ppl like you ,2
1000, httptwitpiccomuc  can you lend me one I have a cold too,0
1001,  it was just true  and you do cause me to having dirty thoughts lol well also some other dude huh  xoxo,0
1002,just got home from school and from the wake of my friends father  so tired,0
1003,I right heredont worry,0
1004, wasnt it sad  was the d good,0
1005, its so sad how dead it is,0
1006,Hmph This is nowhere near as effective as it was a few mins ago I wonder if it was a coincidence FOLLOWERS please report ur findings,0
1007,Back at the vet and it isnt good,0
1008, well sadly I live in the most boring city in the USA so there is nothing to do here,0
1009,i need some hot green tea  I cant sleep  ,0
1010, I cant direct message you for my free lunch,0
1011, Sorry about that I got behind on followers and am still catching up  I follow folks that  me including you,0
1012,my bf had to go to her dads for the week end i will have  full days of bordom,0
1013,Im a new french girl in Twitter And I speak English very bad,0
1014,Why hasnt he called Im being blown off yet again,0
1015,I went over the limit for actions per hour for twitter clients  i hate that limit,0
1016,Sunburnt  Gutted Hope its faded by tmw,0
1017,The one day I do my hair weather sucks  where is the sun,0
1018,Wanna know a not fun way to wake up Having a panic attack and not being able to breath for no  reason that  sucked,0
1019, Awe  didnt know cats got skin cancer,0
1020,BoredumSong of the day I caught myself by Paramore and No good deed from the musical Wicked  Oh And Fully Alive by Flyleaf,0
1021,my hair hurts,0
1022,People are just pisssing me offf Ugh,0
1023, yeah bit it is overheating a bit and the AC died,0
1024,Work soon Lame going to miss the   Go Lakers Hope you win,0
1025,  Still dealing with quite a bit of pain will jump off here soon to lay downvery frustrating  Thanks  asking,0
1026,rashid reeeaaaally why though  ew i hate stockings,0
1027,Now I feel sick,0
1028,Addicted to Glee watching the video over and over againI should be out,0
1029, Sorry to disappoint Not a big Nascar fan but Im still an allaround decent redneck other than that,0
1030, girl i am buying  posting your pressie tomorrow but i have no  clue what to get you so im sorry if you hate it,0
1031, omgsh i know  im dealing with that rite now its no fun,0
1032, hug yep I hate that meself,0
1033, EM,0
1034,Just had my hair cut it looks like ,0
1035,Trying to figure out how to personalize my downloaded Wordpress blog  Not as easy as I was hoping   Any suggestions,0
1036, and the download failed  My phone does not like your phone,0
1037,How I wish I get at least  daysoff in a row  day off is not enough to rest   days on  day off  days on  day offUgh,0
1038,Im miserable with my boredom,0
1039,it just thundered reallyreally loud at work and this little boy started crying  I wanted to cry tooI hate storms wah,0
1040,wishing i was there so you should go in my place brandwkshop httptrimmOXL i see theyve got scott bedbury and more poor me,0
1041,im cold  i still cant find my hoodie,0
1042, yaaay for u cleaning ur room I said hi to u the other day  u didnt write me back,0
1043,I miss the old HA HA I cant tell that persons name,0
1044,seriously getting hurt  days before nationals what a joke,0
1045, not funny he profiled my  Like wtf Im still kinda heated Ugh,0
1046,is not feelin well i feel sooooo weaki hate bein sick in the summer,0
1047, i misss youhhhhhhh ci Tell dem japenese ppl to give yu a computer or sumthinnn Ya twit fam misssesss supa c,0
1048,no one calls me anymore,0
1049,Migranes suckEspecially when the kids are suddenly hyper,0
1050,Working on this  Financial project Definitely not having any fun this weekend   I want to spend it wit my BAAABY waaaah,0
1051,brown Damnit I accidentally put  instead of  in my FollowFriday,0
1052, Its a tough life you lead,0
1053,Havnt gotten any in months  my ex seems into dating but there isnt that spark anymore  still in love with loser who left me,0
1054, i got mcdonalds surpisingly its not a popular drunk food option  its sucks that all diners arent hrs here anymore,0
1055, Gosh no need to be so rude,0
1056,my pooooor baby my dog chachi  she had surgery todayyyyy,0
1057,Archie Proposes Veronica in the Latest Archies Comic The Longest known Love Triangle is coming to an End Poor Betty,0
1058, ALL white shoes make me cringe   White shoes give me pause,0
1059, Am sad i got no money on my phone Ahh well  lly Mitchel ,0
1060,No gas PLUS no money  Desperation   and thats the word of the day  httptwitpiccomzls,0
1061, That sucks majorlyhhhmmmnnnIm thinkingI wouldve said the self tanner or a really good concealerIm stuck,0
1062,nichole i miss my earrings  lol you should let me know when your close by,0
1063, Oh I forget things you see Ahah I hated that It creeped me out,0
1064,Yukky  Rainy Friday,0
1065, ok sweet and whenever u want I am stuck in bed all weekend,0
1066,just found out i wont know my uni results for this year until th july at the earliest hate the wait,0
1067, first impression is that its considerably  slower to boot than   beta,0
1068,i miss  shes gone for the WHOOLLLLEEEE weekend boo hoo,0
1069,First time Im going home early  sucks to b single no one to call,0
1070, Oh Im so sorry I feel your pain I cant kill them either and Im always the one that finds them Why is that,0
1071, Its Star Wars day Urgh Im gonna have to get the videos out,0
1072, youre missing the devil wears prada sad,0
1073, Wow really I didnt know it was that serious  Well that sucks Texas must have been chock full of asbestos,0
1074,Aitana K  What No way No,0
1075,sitting around doing  alltired,0
1076, ask  to create a fake competetion and declare you the winner and then gift you a return ticket courtesy the producers,0
1077,Im sadtheres a for sale sign in front of my house,0
1078,I have so much stuff in my car that I can just feel my MPG going in the toilet,0
1079,Has no idea wtf Twitter is about but willing to give it a go  Going out for a bit,0
1080, wow honestly not surprising every time they try to push that guy he gets injured,0
1081, sorryyy milerz that i cant vote i would love to vote but it doesnt works im sad  and very frustraded    ,0
1082,my teeth and head hurts,0
1083,Looking for accessories for my livescribe smartpen not many sources here in germany for it,0
1084,how I wish my parents put me into a Chinese school when I was younger Then itll be so much easier for me to get a job,0
1085, totally worth it great movie cool D glasses i miss ya and i miss   and i miss new york too,0
1086,This day will pass slowly  All of these days will  RAWR  ,0
1087,handz well you know those kind of guys are just idiots,0
1088, Yeah plus its just a little too far to walk to Pinocchios for sushi,0
1089,Were dealing with Overactive LetDown right now   httpbitlyydHU,0
1090, Unfortunately yesnot outside,0
1091,Aaarrrgh I sooo want to see  at MSG in August but dammit the decent seats are expensive Booooooo recession,0
1092, oh em im sorry  i wuv you to pieces,0
1093,just called Toyota Car wont be ready til ,0
1094, Id just plain go crazy,0
1095, long and painful miles today  knees ache  approaching  years is rough not accepting it well   glasses of draft helped,0
1096,Im bummed that I cant wear my sweet Nike kicks to work,0
1097,what a waste of lives  httptrimmLou,0
1098, I heard your moving to Sydney next year im not happy,0
1099,my puppy is sick,0
1100,wishes the rain would stop so my stupid headache would go away,0
1101,Been working lots of overtime this week Only just realized I booked a half day tomorrow so this week will just break even,0
1102,is tired and about to go to sleep night everyone,0
1103,Facebook decided Im annoying or abusive because I add lots of friends At least I have no distractions from coursework now,0
1104, meeee too i am listening to sad music and missing you  ps  httpwwwdaytrottercom,0
1105,zorzpeep count yourself lucky i was gonna say the OTHER word insteadand rsvpsorry i cant come to ur birthdayday,0
1106,I still have a very depressed feline fuzzballits another trip to vet tmrw to see what can be doneworried doesnt even cover it,0
1107,and this stupid wireless wont work downstairs,0
1108, i hate this weather When u have lived here ure whole life u get used to itmay is always rainy  ,0
1109,scary cape guy,0
1110,Sometimes it hurts that pets cant talk back to us What if they are in pain How would they tell us,0
1111,FINALLYthe internet is up The server is down in Phoenix and it was  up,0
1112,so cold,0
1113,i dont understand the whole follow friday thing,0
1114,Im SUPER tired and probably could sleep ALL day BUT I work  to  today in Tool Rental Oh the Joy,0
1115,httptwitpiccomltb  Finito Hunk Ah Hunk of Burning Love I do believe my camera phone is stuffed Stupid blurryness,0
1116,Here at work having lunch A lot of work and not enough help,0
1117, Well theres you another Twiiter personermdifficult to say really   Lets just say that you could fit all into a minibus,0
1118,so freaking tired  Its like my body refuses to move,0
1119,epic fail with the chocolate fountain that got CLOGGED,0
1120,amumlaut oh no  im very sorry to hear,0
1121,Has a headache,0
1122,on my way to school of my last friday of high school ever  and i dont even get to see holly Gabbie and hannah,0
1123, i cant get through,0
1124,Whaaaat a strong rain just came over us here in Santa Clara I wish I could sleep but I got to attend to an important meeting,0
1125, rlly dead  Descanse em paz luto sad RIP,0
1126,The things you say your purple prose just gives you away what the hell is that even supposed to mean Casino where music goes to die,0
1127,home alone on a friday night  doesnt get sadder than that folks,0
1128,Beez  Im  heterochallenged but still didnt care for Milk I thought it was boring,0
1129, I treat my hair so badly Its revenge for it turning grey prematurely,0
1130,httptwitpiccomwkzi  before prom this is when all the chaos began,0
1131, Im so mad I cant go to thatyoure like an hour away from me,0
1132,Misses the good old days,0
1133,Well on a normal day Id already be done with workUnfortunately this is not a normal day Which means Ill be in the office till late,0
1134,Noooo my favorite coworker just got a new job hes doing marc jacobs shows now not fair I dont want him  go,0
1135,My BFF rocking Hotel California now No  songs  done stay the same Whats next Hmmm Careless whisper,0
1136, yes but they hate it when we do itsilly boys,0
1137, hey you  thats kinda mean dont yu think,0
1138,Houdin blind faith Thats a crackup,0
1139, How inconsiderate,0
1140, I cant take it,0
1141, what cant believe it,0
1142,My dads not feeling well I want to make him soup Suggestions guys  get well soon ayah,0
1143,the dates of the hockey games were confused theyre next week,0
1144,wellonly one week left of my holidayssad sad,0
1145,Please dont vote for her out of sympathy  BGT,0
1146,missing  lol plaid bud haha  i cant do the BG right,0
1147,Colleague that helped by creating his units site in iWeb was NOT helpful Trash code  CSS files for a  page site no optimizing,0
1148,Def wants to cuddle it out maybe play but has no one to do it with the bc is far away,0
1149,Im grounded til tomorrow Sorry to anyone I made plans with  Itll have to be tomorrow annoyed httpplurkcompxr,0
1150, being broke on the day Guitar Hero Metallica comes out  Boooooooo,0
1151,fucken tired as   its sunny good day deffff,0
1152,sometimes i wish i were a man i could pee were i stand and scratch my chest but instead here lies a breast  hah,0
1153, Thats actually not that fun as you would think I was hurting for a week after a similar experience,0
1154,Feel like death  evil headache and need to pack and drive to parents Bum,0
1155,Startin to get a head ache Uuuggghh,0
1156, I feel lost  I keep running in my head from staring faces haha basicallyHeadache  eyes hurt,0
1157, my bad I thought you were talking about today,0
1158, britain is ,0
1159, I have trouble updating,0
1160,Why did sound input for my computer stop working  Its not the mic or jack USB webcam mic doesnt work either Checked input controls,0
1161,  Im so sorry  I dont understand why some people expect everyone to react to these things with the same poise as themselves,0
1162, Need a tickettttt  Gah Ya youve got me on there reason Havent listened to dear Elliott for a few weeksoverdue,0
1163, I dont see how there could possibly be another choice,0
1164,My face an my arms Tragic Seriously,0
1165,catching the last bit of Later with jools  last in series  sob cry,0
1166,i have poop on my shirt and a insanely cracked screen on my iphone daaaang,0
1167,i miss my puppies,0
1168,kwanghock    it is the Hao Da Za Ji Pa I miss the food there so much,0
1169,this is a horrible day,0
1170, hmmm I thought u were sleeping Too bad I cant see those videos until tomorrow night,0
1171,sorry  i chili cheese dogged without you,0
1172,Oh how today sucks,0
1173,Laying in the bed boreddddd looking through old cookbooks for new recipes,0
1174,Geometry is so  boring  waste of time  more minutes left,0
1175,Hates being sat around alone on a Friday night big sad old loser,0
1176,just picked up her Blackberry from the middle of the street Both she and it are crushed,0
1177, im totally gutted i ended up with my foot in a cast today so i cant travel to nottingham now to see you guys   ,0
1178,is so sick of myself  my life  im never going to be as good i want  need to be xoxoxo ,0
1179, I dont like the possibility of the left side of my brain hurting because of the thing called a VP shunt and possible death,0
1180, Oh no I totally forgot he played today,0
1181,Ugh I cant breathe right today,0
1182,you wanna know whats worse my coworker just brewed a fresh cup of coffee and all I can think about is bacon,0
1183, Oh how cool ok so for your head just laydown and put ice on it that should heep the swelling down I feel really bad,0
1184,chris sab and i  COMME ESTAS ,0
1185, After many attempts I cant figure out how put a pic in the avatar Tells me pic is too big Frustrated tryingsorry,0
1186, Im stuck with BOO Jeeeez shoot me now,0
1187,I just had to look up endometriosis Oy,0
1188,Im giving up on you I dont care how you mess up your life now ,0
1189,Dad just said that our trip to UK is cancelled due to da swine flu Ooops Sorry abang,0
1190,How did I give birth to a SCREAMER I hate screaming children I guess I hate screaming children besides my own now,0
1191, what on earth happened to wentworths page im devastated as im sure ALL of his fans are,0
1192,I just got a wiff of pazik fart,0
1193,Not feeling too good at ALL about to head to work from   Not a bad shift just not fun when you dont feel well Hope it goes FAST,0
1194,Time to do house chores Ugh,0
1195, come home then Not so boring here,0
1196,notthebest weekendbut oh wellI have a right to be sad,0
1197,sitting at homeneed to be pricing the garage sale itemsbut i have no help so its boring by myself,0
1198,noooo   all summer I wont see your charming little face ALL summer,0
1199, Well thats even worse cuz when it gets hurt everyone is in pain but poor Stephen has a smushed twitter now,0
1200,I am not doing much  all well,0
1201, i tried listenin to music  half an hour Tried readin a really boring bookstill wide awake,0
1202,lpz yeah text me i wnat to go but my car is broken,0
1203,My teratoma has a cavity and is experiencing malepattern baldness,0
1204,LUCY IS HATING ON MY GWEG,0
1205,OK when will this post RNY girl learn rich sugary food is a BAD idea No more golden graham bars out of the vending machine Bleck,0
1206,just found out that my husbands grandma fell down the stairs  is at the hospital with several broken bonespraying hard,0
1207, why am I weird,0
1208,Arrogant  on tap in Oregon WHAT,0
1209, This is not my day,0
1210,Woe its definitely NO fun to travel first class with a bike You have to fight your way through  coaches til you reach your seat,0
1211, Boring What Ugh  come back to of then,0
1212,  thats bad as it affects all the languages that run on the JVM Too bad,0
1213, Their inability to manage money tough job market and theyre getting behind on bills This is why no savings is bad,0
1214, Yep exactly   And Im really sad about this tourI know Im gonna cry at my last MG,0
1215,lawrence did you forget something this morning you nearly ran me over at the bottom of the hill  its very very warm in the shop x,0
1216,Hey rdacla presentation was too large to post  sorry   From rules to entities cataloguing with RDA live  httpustreamjl,0
1217,So disapointedgood Evans  they sound really bad so out of tune  britainsgottalent,0
1218,akaRowan he could be talking to me  hes probably not though  ,0
1219, What youre not really an alcoholic I AM V DISAPPOINTED D Seriously though I got that you were kidding,0
1220, Wow you mom has a lot of energy Im getting tired just reading your tweet and ur living it,0
1221,argggggg car crash tv its just sooooooooo horrible to see her like that  bgt,0
1222,Trader Joes sushi is a fail,0
1223, Thats one of the reasons we thought Should we have a kid  Nah  lets get a piano instead    You poor buggers,0
1224, Why I gotta be all that I sad now,0
1225, yes fb ah i miss you,0
1226,all dressed up and no where to go,0
1227,Watching  children and it  i really should be studying Ill start soon ,0
1228,Ok ive eaten some food and now bored to death in my room Seriously there is nothing to do Guitar been taken to the venue,0
1229, Psych has to be better than neuro  Or at least in a better part of town  I miss you,0
1230,Apparently its  degrees in Kilkenny now And some comedy would be a great remedy to my boredom Why the hell did I leave Kilkenny,0
1231,  i wlda seen it wit you dummyhead,0
1232,Getting all annoyed cos this weekends going to be hot Im bloody working,0
1233, i guess ill never have it  but the sad thing is that u didnt put an Alternate email cause if u dont remember ur secret,0
1234,OUCH my earphones just shocked me,0
1235, Well the one thing where you lay on the floor I couldnt do all of themIm very out of shape,0
1236, haha its under   so ive got no one to go with  curse none of my friends liking TAI lol,0
1237,  Yeah the spammers are discriminating none of the females  are part of the target group apparently,0
1238, It is a sad commentary is it not,0
1239, i miss you too,0
1240,roughnight,0
1241,i tried calling work  times and they wont answer,0
1242,When someone edit your designs is called plagiarism right but what can you do Im tired exhausted and dissapointed,0
1243,  almost catching  up so gonna kick her  and woop i will b joing the k mile high club soon,0
1244, It was BuckFast Brain just went blank,0
1245, nah will didnt tell diego so we at some donminican spot getting  up,0
1246,I keep pulling out my knitting at my desk and then putting it back  Not good  Not good    Tminus  minutes till release,0
1247,is sitting in the marshall center wMina Some must really not want me to go to the gymthis time i lost my wallet n wno ID i cant go,0
1248,Damm servers still down  i need to hit  before all the koxpers pass me,0
1249, Same And big moths and wasps and just insects in general HAHA I hate them,0
1250,  how you not gonna follow me son,0
1251,Dont know what to do right nowpretty bored but I refuse to study Any suggestions,0
1252, Oh no Dead muffins  how sad,0
1253, Thats true Unfortunately the leads in the movies dont die on such a high note Its more the Friday The th model,0
1254,The jetway feels like the seventh layer of hell Oh and there are way too many babies on this flight And I forgot my Bose,0
1255, i havent been out west since i think i picked a bad wknd bc its overcast out here tho,0
1256, Im stuck in a trytomergetwotools CSS hell so no help from frameworks  Unless both tools had already used the same framework,0
1257,  I think its because Im always offtopic and sometimes inappropriate germination and fruit picking jokes etc,0
1258,hates not being able to see his monitor I have about  minutes before the sun is not blinding me,0
1259,My sunburn itches  ouch,0
1260, ooc thanks Ughwhat a bad bad day Ive had  ,0
1261,Off to bed Still exhausted from Vegas,0
1262, they used to have a Book Expo in Canada Toronto but the cancelled it this year  BEAtwittyparty BEAtwittyparty,0
1263,Trying to figure out this thingits not going well,0
1264,Living down  Alki without offstreet parking BLOWS p  there is no parking Wkds are the worst feel like a hostage,0
1265,sandman wounds   I miss you guys SO much  ,0
1266,aloud  and that hindi flick  that came out a couple of weeks ago that never made it to the UK,0
1267,Yesterday I didnt do much because I was just lazy but today I dont feel so good,0
1268,STOMACH ACHE Ahhhhhh,0
1269, omfg  whyyyyyy not that sucks and r wtf  TAI getcho asses down here,0
1270, Shoot Rob I missed it Just got home,0
1271,im going to miss khyy so much,0
1272,I wanna go home but I cant cause the customers wont leave And my boss wont let me leave either,0
1273,arrg  ive been trying to upload my picturedarn thing wont let me,0
1274,ummm no it didnt work so i guess im stuck with this uglyonee,0
1275,crazyangel Gah   But Gregg should have got the hot and talented vote dammit,0
1276, Sorrry  Im ready to leave,0
1277, Yeah they are So stop making fun of me I gotta get new ones,0
1278,im so tired of my responsabilities i wish i was a kid it seems that everyone around me is all about money and not me anymore,0
1279,pokes and runs away  I WANT SUGAR ,0
1280,Looks like the GM Bankruptcy is going to happen This loss will help offset the gains that I had earlier in the year tax wise Oh well,0
1281,Hell my iTunes music library is even bipolar,0
1282,Starting to get annoyed with socialscope Need an update,0
1283,had  leave the mrs  cuz i have to go  work  really didnt want to,0
1284,Tryin to upload a new pic but this  says its too big,0
1285,has no internet for the weekend,0
1286, wasting deodorant i aint goin no where i aint havin company  let me funk it to ya,0
1287,If someone in the family died you would of heard about it Duhhhhhh  ,0
1288, so where r u spinning now that the Hookah is RIP,0
1289,am i still cant sleep,0
1290,crappy music on the radio,0
1291,My breath is weezy  No more going to knotts when youve been sick all week,0
1292, i miss you   ,0
1293, i dont evn talk  him no more it was a huge mistake i shoulda listened  her i kno shes disappointed in me,0
1294, I tried to translate your tweet using google translation service but it just spat it out back out at me,0
1295, what about Midge She definitely has to be in on that tie for first Shes completely dumb  and yeah punkd indeed,0
1296,Down again   seems like it never gonna stop and Ill never get what i want,0
1297,Aww Holly Steel  Dont cry,0
1298, sorry but Im not impressed in the slightest bc u dont eat more like saddened and confused,0
1299,I miss my doggymy hammymy turtle  my fishes,0
1300, Good god no You can fit very few swear words into  characters,0
1301,Kimberlee Hatch I miss you,0
1302, SAME its just not happening and im going out too UHOH,0
1303,got in a fist fight with a old biker guyand how dare you even ask yes i kicked his ,0
1304,Yes Finally Fridaywhich tech means nothing to me since Im currently unemployed,0
1305, awww i missed it  twitpic,0
1306,ftsk L havent listened to them in a while so  pissed off my with so called friends cant wait to leave this  school,0
1307,just woke up and my tummy hurts  theres always something wrong with me S,0
1308,got woken up early AGAIN  I kinda wana just chill today but theres so much to do,0
1309, aw gutted,0
1310,radio yeah S i feel all funny cause i havent slept enough  i woke my mum up cause i was singing shes not impressed S you,0
1311,I told andrew that JT is going to cameo  MTV movie awards He said hes pissing me off guess theyre in a fight,0
1312,Another loser  I have lost the game more times today than any other day in history  lost httptinyurlcomqacdv  ,0
1313,  its an app to finally face the truth you lack time and never be able to achieve all your goals in life,0
1314,  NOT A HEAP HEY JUST BOUT TU HIT THE SACK ITS AM HERE I NEED SOMEONE TU CUDDLE SUCKS  WBU X,0
1315, piyaaa hi  im hyper  im bored  im online  im going to find pictures for the noteboook  still cant send messages grr,0
1316,whoops  not  in my last tweet,0
1317,graandmas houseee  i havee too leave now ,0
1318,is in the costume shop cleaning and STARVING Bring me food,0
1319, oh my god i cant do the end of the dance  sob,0
1320, I am in the real world which apparently involves a lot less twitter  sorry,0
1321,everything is going wrong in my  happy day,0
1322,Just when I thought albany couldnt any worse my aos leave me,0
1323, sorry bout day  bloody typicalgoin  a laydown now feel sick againooo this not nice x,0
1324, Omg I am so sorry Sorry I never know what to say,0
1325,Havin a bad weed first wisdom teeth then ran out of weed now I might be getting sick    if only i had more weed,0
1326,  I think Im gonna fail aswel,0
1327,asks did anyone possibly get a photo of me receiving my diploma Dads camera died right at that moment,0
1328, my keys were cracking and  I kind of miss my old phone already,0
1329,when i cheeredi yelled SHAKE THESE at the end of a chant and did the suck it X and got suspended  had to give a public apologylol,0
1330,going to work at one sucks I miss happy hour at sonic,0
1331,Test discovery just missed being in Py,0
1332,now my ds just died  whatta letdown,0
1333,just got home not wanting to read the last chaper of breaking dawn cause i dont want it to be over,0
1334, im sorry your day wasnt so good  does it make you feel better to know youre beating oprah on ms twitterworld,0
1335,Everyone going to the hometown show is excited they get to go on Thames Street IM GONNA SEE THE ORIGINAL THAMES RIVER  ohhhh,0
1336, it wasnt that good tonight  I know DCD though  I wont say what happened,0
1337, my internet just crashed  i will ttytomorrow,0
1338,ftw awh im sorry  im probably going to do the same thing haha,0
1339,httptwitpiccomfq  This is making me sad,0
1340,Not gonna lie im going to miss high school lunches A lot ,0
1341,what is love baby dont hurt me dont hurt me no more I WANT TO WATCH NIGHT AT THE RUXBURY RIGHT NOW,0
1342,Getting really guilty,0
1343, an iphone app came out a few months back called zemote bumped my domain zemotecom out of the  spot,0
1344,Is sad when peoples phones are dead,0
1345,OK home made pizza tonight but horrors Ive run out of anchovies,0
1346,Im always a little sad to see followers I really like decide to unfollow me,0
1347,about to start work and missing him like crazyI wont be seeing him till Tuesday,0
1348,Sitting in boring  litterature listening to jack Johnson  missing the gf soooooooooooooooooooooooooooooooooooo much,0
1349,  i always miss it,0
1350,Justins blanket shed black lint all over my white skirt,0
1351,Hello and thank you for all of the followfridays people I always forget sorry,0
1352,absolutley gutted i am this ill when a its this sunny outside and b i have  loads of revision to do for my c exam on tuesday,0
1353,More sunburn,0
1354, translation  complicated sht that someone is going to have to teach me,0
1355,i feel sick after that oreo and cheesecake milkskake  lol,0
1356, they tried to take me  jail sissy  apparently i have a warrant in agg town yeah shocked the hell outta me lmao yeah right,0
1357,Im so dizzy already and Im only on the third page of chapter   plops head,0
1358,Ive been losing myself into too many Taiwanese dramas    this is not good XD But Wu Chun Eeeeeee,0
1359,Evaluating my peopleDont like this part of the job,0
1360,what i just missed home  away nooooooooo,0
1361,my sister is a douchebag,0
1362, and I have to wait till January Life is not fair,0
1363,But I have cause I missed a lot of classes,0
1364,Crazy debt issue Maybe I had messed up when closing my old account Not really sure but looks like I may have to cover it  aaargh,0
1365,Off to class  Longggg day,0
1366, and its FFA evil grin but Im so busy at work today I wont get anything done,0
1367, Ummokjust dont start cats on fire  promise,0
1368,Not making good time  Chicago traffic   Photo httpbkitecomXOh,0
1369,Sadness  The top horde guild that I liked disbanded,0
1370,Ferman thats so weak  facebook fail,0
1371,Ive got mad cramps in my legs,0
1372,addin to that last comment was spose to be going to see the jonas brothers D movie but guess what i couldnt go aswell cos im sick,0
1373,Shooould be sleeping already but got caught up watching some late night Roseanne Officially off to bed after the next episode,0
1374,BEP KILLED IT Oh and leighton meester waved at us,0
1375,Revision continues Getting so bored and tired I cant wait to get out and do interesting things Only a week and half left though,0
1376,God im so sleepy today I can barely focus,0
1377,Im pissed someone took my wallet,0
1378,No show tonight  No plans Ughhhh,0
1379,unhappy about the news that the planned experimental ITER fusion reactor will become much delayed ,0
1380, last reply  a scholar in US Homeland Security said an ontology was created for it and everybody hated its prescription,0
1381, Yeah if I lived on the rez Id already be dead,0
1382,Ahh  I just woke up  forgot to reset my alarm clock,0
1383, is that teh part where hes liek feeling the girl i feel sooo soooory for her,0
1384, Wish Id had the balls but with my  kids with me and not knowing how illogical these ppl can be didnt want to risk it,0
1385,Sitting on the decking reading psychology notes with my ipod and my dog Its far too warm,0
1386, i do show some discretion occasionally,0
1387,is in mourning that he is having to miss the homesssssskooooler fair today,0
1388,Made it to Wisconsin Now off to Golden Corral again dang lol we missed the graduation tho  Dang,0
1389,Is Bored Waiting Till  To Go Out To Tha Bus,0
1390, now my heart isnt cold  but im still missing you,0
1391,  Im not a big fan of Costa  I ended up going to EAT as they have one outside our office,0
1392,hates the sound of silencedoesnt like being shut out,0
1393, It was a lot of stress though so with that and supporting two big families he never quit smoking and died of lung cancer at ,0
1394, Ok well from the pic i take it you do Thats unlucky  Lmao,0
1395,perfect Im trying to self learn photoshop but its not going so well,0
1396, now cash u kno Im not a haterjus upset I dont have my update yet,0
1397,in a bad mood now  annoying when its sunny,0
1398, seems like working rofl  sadly money is not growing on a tree,0
1399,has applied for OSAP yet again God Im gonna owe major  by the end of my academic career this just aint right,0
1400, so im screwed,0
1401,Watching Scrubs season  Oh Im gonna miss that show,0
1402,i have become my mothers slave,0
1403,The arrival of cargo Red G to Toronto has been postponed til tomorrow afternoon  gonna miss my lil bros bdayhes been waiting  me,0
1404,trying to fix some weird query,0
1405,bored nothing to do,0
1406,Having some Coronas and have a bad craving for Mexican pastries but id have to go to Uptown to get some,0
1407, no but I will It just seems such a cruel condition,0
1408,Chem final right now Awwh mrs Oli Imma miss you,0
1409, oops I meant th  snowdaysss,0
1410,Finally lost FM,0
1411,I really want to go to milwaukee but my sis doesnt want to  well she wont tell me,0
1412,am hungry agaaaaaaiiiin maaaam,0
1413,i feel less than nothin lower than zero,0
1414,  you may have to email the tech support ppl thats odd,0
1415, it wont work in the uk,0
1416,sigh my  USB died on my this afternoon RIP you will be missed I hadnt even had the chance to parade you around yet,0
1417, OMG SO srry to hear that,0
1418,i got a bruise on my foot out if nowhere  it hurts,0
1419,Came home after getting ratty in a shop with the staff and a blister on the foot Meh,0
1420,Oh ffs  a dont get paid till monday   Sorry william gonna have to wait till next weekend till I give you   ,0
1421,First ever dropped call on my mobile On a call to  no less  being charged for data even though I have a data pack  ,0
1422, i dont know what lender it was yea these people definitely sucked butt toes NOT friendly or helpful,0
1423,NIN App Gets Rejected by Apple Reznor Threatens to go Jailbreak  always entertaining  httpviigoimsXB,0
1424, Same  also trying to get my house ready to sell I cant believe how much  I own ,0
1425, I like to support my friends  Its sad that Im your only friend though,0
1426,Its friday and im sick story of my life,0
1427,Have a slight headache,0
1428,i miss our walks home together,0
1429,im tweeting this is so hard i dont get it,0
1430,blahh im tired and i gotta go to the airport to pick my mom up  im bored but on the upside im listening to the backstreet boys,0
1431, it wont work for me,0
1432, yeah but too late  lol,0
1433, Not allowed to call as I live in the UK my parents say it will cost to much  Sucks ,0
1434, its not a starfleet one  its not even a romulin one  its like the random one i dont remember ha and you cant wear it lame,0
1435,Man Monday sucks What I wouldnt give to be a rich beach bum diving in a tropical lagoon every day eating fresh fruit and fishahhh,0
1436,Megan Thats all ive seen too    till  is the  hours I normally sleep so I missed it mad haha,0
1437, aww sorry to hear you are having a bad time Remember this too shall pass,0
1438,It just occured to me tonight is Cheris Prom NightI was suppose to go with her  miles makes that kind of difficult,0
1439, ugh I know the economy is depressing,0
1440,  dude i will check again but i couldnt find anything  haha i am capital ED,0
1441, yeah I had a suspicion about that I think Im going to come home and want to spend a ton of money on tools,0
1442,Will miss my baby for  days,0
1443,going to program now  havent programmed for a long time now,0
1444,Every time I pay off my library fine I get a new one  Im a bad patron,0
1445,This chair is not comfortable at all,0
1446,Ok WTF Why do you have something on your menu in the window if you dont sell it I wanted my bubble tea,0
1447, although I know he would never be okay with a homebirth Moot point since were done w babies,0
1448, no I wish Just a van that comes round We missed him,0
